20080101013629;-0.053;0.039;0.015;0.12;0.213;0.191;0.16;0.208;0.02;0.045;-0.08;-0.205;0.01;-0.06;-0.21;0.056
20080101013629;-0.117;-0.084;0.001;0.074;0.26;0.17;0.195;0.236;0.002;0.044;-0.056;-0.206;-0.047;-0.137;-0.177;0.053
20080101013629;0.087;-0.081;-0.017;-0.033;0.291;0.138;0.232;0.277;-0.01;0.032;-0.077;-0.211;-0.071;-0.201;-0.132;0.052
20080101013629;0.485;0.062;-0.018;-0.129;0.358;0.099;0.281;0.324;-0.062;0.048;-0.2;-0.299;-0.094;-0.245;-0.089;0.054
20080101013629;0.649;0.182;-0.013;-0.135;0.427;0.093;0.287;0.33;-0.145;0.037;-0.359;-0.45;-0.089;-0.285;-0.039;0.05
20080101013629;0.501;0.219;0.009;-0.06;0.467;0.108;0.27;0.343;-0.227;0.044;-0.539;-0.642;-0.09;-0.292;0.031;0.067
20080101013629;0.127;0.113;0.023;0.022;0.443;0.113;0.225;0.329;-0.266;0.036;-0.661;-0.788;-0.107;-0.299;0.082;0.059
20080101013629;-0.236;-0.033;0.021;0.006;0.373;0.088;0.186;0.318;-0.257;0.041;-0.683;-0.836;-0.12;-0.242;0.132;0.056
20080101013629;-0.328;-0.142;-0.004;-0.254;0.252;0.031;0.139;0.299;-0.177;0.045;-0.627;-0.775;-0.1;-0.116;0.143;0.06
20080101013629;-0.136;-0.118;-0.032;-0.54;0.141;-0.02;0.128;0.285;-0.114;0.033;-0.49;-0.659;-0.076;-0.003;0.148;0.059
20080101013629;0.103;-0.009;-0.051;-0.801;0.056;-0.03;0.123;0.268;-0.074;0.036;-0.328;-0.547;-0.045;0.075;0.153;0.057
20080101013629;0.205;0.11;-0.05;-0.878;0.041;0.039;0.102;0.266;-0.063;0.045;-0.178;-0.457;-0.043;0.063;0.179;0.063
20080101013629;0.095;0.149;-0.037;-0.767;0.081;0.172;0.087;0.229;-0.073;0.043;-0.019;-0.33;-0.07;-0.021;0.208;0.054
20080101013629;-0.102;0.11;-0.016;-0.63;0.15;0.268;0.066;0.191;-0.062;0.044;0.096;-0.176;-0.08;-0.06;0.223;0.046
20080101013629;-0.246;-0.003;-0.009;-0.524;0.153;0.265;0.054;0.116;-0.057;0.036;0.241;0.011;-0.019;-0.01;0.227;0.054
20080101013629;-0.254;-0.09;-0.008;-0.544;0.042;0.143;0.063;0.057;-0.029;0.03;0.41;0.192;0.095;0.141;0.215;0.053
20080101013629;-0.19;-0.121;-0.023;-0.683;-0.135;-0.02;0.057;0.022;0.034;0.03;0.592;0.345;0.26;0.374;0.208;0.049
20080101013629;-0.123;-0.042;-0.034;-0.801;-0.258;-0.102;0.084;0.026;0.114;0.046;0.701;0.419;0.401;0.558;0.188;0.052
20080101013629;-0.053;0.141;-0.025;-0.832;-0.254;-0.064;0.122;0.049;0.189;0.031;0.717;0.442;0.502;0.685;0.175;0.049
20080101013629;0.057;0.382;0.002;-0.716;-0.104;0.062;0.155;0.095;0.24;0.038;0.665;0.454;0.562;0.754;0.176;0.05
20080101013629;0.193;0.596;0.031;-0.486;0.085;0.199;0.14;0.084;0.242;0.039;0.563;0.498;0.576;0.755;0.15;0.042
20080101013629;0.23;0.693;0.051;-0.251;0.214;0.234;0.098;0.034;0.229;0.034;0.504;0.56;0.604;0.76;0.148;0.05
20080101013629;0.117;0.619;0.046;-0.108;0.198;0.145;0.021;-0.04;0.206;0.038;0.493;0.637;0.644;0.763;0.134;0.045
20080101013629;-0.111;0.433;0.035;-0.011;0.083;-0.004;0.002;-0.089;0.207;0.04;0.552;0.724;0.697;0.768;0.107;0.042
20080101013629;-0.343;0.235;0.019;0.079;-0.057;-0.102;0.033;-0.063;0.207;0.042;0.639;0.762;0.694;0.732;0.07;0.049
20080101013629;-0.379;0.155;0.01;0.18;-0.114;-0.088;0.099;0.02;0.195;0.035;0.66;0.758;0.654;0.674;0.051;0.061
20080101013629;-0.219;0.22;0.011;0.288;-0.07;0.018;0.156;0.113;0.164;0.036;0.6;0.692;0.587;0.574;0.031;0.046
20080101013629;0.056;0.368;0.036;0.391;0.045;0.157;0.146;0.16;0.096;0.044;0.494;0.586;0.523;0.473;0.031;0.034
20080101013629;0.247;0.508;0.059;0.48;0.117;0.22;0.031;0.098;0.005;0.038;0.355;0.434;0.472;0.348;0.016;0.032
20080101013629;0.236;0.539;0.081;0.565;0.108;0.183;-0.074;-0.001;-0.032;0.033;0.245;0.307;0.414;0.215;0.009;0.039
20080101013629;0.066;0.459;0.078;0.606;0.025;0.046;-0.16;-0.127;-0.033;0.041;0.166;0.211;0.355;0.092;-0.004;0.053
20080101013629;-0.146;0.347;0.074;0.613;-0.056;-0.085;-0.147;-0.173;0.007;0.042;0.11;0.137;0.275;-0.02;-0.024;0.053
20080101013629;-0.3;0.232;0.036;0.582;-0.125;-0.22;-0.058;-0.17;0.052;0.038;0.041;0.057;0.173;-0.094;-0.039;0.051
20080101013629;-0.318;0.162;0.018;0.54;-0.18;-0.306;0.082;-0.078;0.027;0.032;-0.039;-0.061;0.07;-0.114;-0.062;0.056
20080101013629;-0.235;0.157;0.005;0.523;-0.254;-0.309;0.175;0.005;-0.078;0.031;-0.143;-0.195;-0.008;-0.103;-0.058;0.051
20080101013629;-0.07;0.217;0.019;0.522;-0.311;-0.248;0.219;0.069;-0.225;0.036;-0.234;-0.319;-0.049;-0.069;-0.05;0.049
20080101013629;0.098;0.3;0.022;0.489;-0.381;-0.178;0.228;0.105;-0.352;0.034;-0.266;-0.408;-0.062;-0.061;-0.03;0.04
20080101013629;0.243;0.396;0.04;0.391;-0.465;-0.132;0.244;0.13;-0.393;0.034;-0.25;-0.392;-0.092;-0.098;-0.005;0.056
20080101013629;0.303;0.447;0.036;0.245;-0.574;-0.159;0.273;0.144;-0.347;0.037;-0.177;-0.349;-0.126;-0.119;-0.005;0.058
20080101013629;0.386;0.426;0.033;0.111;-0.659;-0.228;0.322;0.156;-0.241;0.038;-0.092;-0.292;-0.158;-0.132;-0.017;0.063
20080101013629;0.497;0.379;-0.005;0.013;-0.714;-0.284;0.392;0.179;-0.126;0.037;-0.011;-0.288;-0.187;-0.149;-0.037;0.056
20080101013629;0.656;0.339;-0.044;-0.04;-0.706;-0.264;0.468;0.212;-0.044;0.043;0.04;-0.342;-0.202;-0.143;-0.036;0.056
20080101013629;0.797;0.338;-0.066;-0.101;-0.636;-0.19;0.531;0.252;0.003;0.04;0.056;-0.384;-0.214;-0.138;-0.021;0.056
20080101013629;0.898;0.379;-0.066;-0.224;-0.587;-0.11;0.59;0.288;0.065;0.038;0.075;-0.343;-0.22;-0.099;-0.001;0.049
20080101013629;0.934;0.439;-0.067;-0.393;-0.63;-0.059;0.608;0.31;0.13;0.028;0.114;-0.214;-0.193;-0.044;0.022;0.047
20080101013629;0.959;0.497;-0.052;-0.578;-0.745;-0.054;0.605;0.348;0.203;0.035;0.196;0.001;-0.1;0.122;0.035;0.058
20080101013629;0.899;0.489;-0.045;-0.696;-0.865;-0.103;0.566;0.395;0.284;0.032;0.342;0.17;0.02;0.301;0.029;0.064
20080101013629;0.752;0.408;-0.042;-0.771;-0.909;-0.201;0.548;0.493;0.342;0.034;0.444;0.273;0.141;0.463;0.016;0.065
20080101013629;0.486;0.229;-0.053;-0.802;-0.854;-0.304;0.534;0.627;0.413;0.033;0.494;0.294;0.201;0.551;0.013;0.062
20080101013629;0.212;0.004;-0.069;-0.826;-0.701;-0.395;0.523;0.758;0.453;0.042;0.431;0.289;0.194;0.564;0.012;0.057
20080101013629;0.127;-0.121;-0.071;-0.848;-0.557;-0.409;0.496;0.782;0.45;0.036;0.356;0.331;0.16;0.508;0.044;0.051
20080101013629;0.276;-0.114;-0.076;-0.889;-0.445;-0.345;0.444;0.71;0.41;0.035;0.295;0.399;0.158;0.421;0.069;0.055
20080101013629;0.532;0.008;-0.079;-0.889;-0.376;-0.244;0.359;0.557;0.33;0.039;0.286;0.49;0.189;0.336;0.09;0.061
20080101013629;0.75;0.219;-0.051;-0.803;-0.302;-0.12;0.247;0.408;0.266;0.038;0.321;0.567;0.276;0.269;0.078;0.063
20080101013629;0.751;0.363;-0.015;-0.631;-0.198;-0.088;0.124;0.356;0.236;0.037;0.33;0.595;0.316;0.216;0.056;0.056
20080101013629;0.608;0.416;0.027;-0.41;-0.061;-0.056;0.026;0.381;0.215;0.038;0.315;0.569;0.295;0.157;0.052;0.056
20080101013629;0.429;0.368;0.046;-0.211;0.071;-0.055;-0.062;0.414;0.186;0.033;0.288;0.504;0.215;0.054;0.059;0.045
20080101013629;0.279;0.268;0.047;-0.063;0.169;-0.059;-0.085;0.404;0.112;0.037;0.229;0.395;0.113;-0.081;0.073;0.05
20080101013629;0.127;0.143;0.023;-0.02;0.233;-0.051;-0.103;0.309;-0.031;0.04;0.165;0.233;0.037;-0.197;0.104;0.051
20080101013629;-0.023;0.067;0.025;-0.036;0.29;-0.008;-0.127;0.144;-0.215;0.031;0.105;0.098;0.013;-0.26;0.15;0.053
20080101013629;-0.125;0.026;0.031;-0.047;0.39;0.11;-0.171;0.002;-0.386;0.038;0.046;0.014;0.015;-0.254;0.177;0.051
20080101013629;-0.081;0.05;0.053;-0.002;0.526;0.274;-0.203;-0.128;-0.499;0.029;-0.015;-0.024;-0.009;-0.218;0.182;0.051
20080101013629;0.185;0.149;0.078;0.092;0.645;0.463;-0.224;-0.216;-0.523;0.037;-0.073;-0.033;-0.052;-0.194;0.167;0.052
20080101013629;0.587;0.318;0.107;0.208;0.673;0.512;-0.24;-0.255;-0.457;0.038;-0.083;-0.064;-0.088;-0.145;0.164;0.048
20080101013629;0.93;0.517;0.114;0.289;0.55;0.414;-0.253;-0.287;-0.377;0.041;-0.071;-0.12;-0.121;-0.05;0.164;0.056
20080101013629;1.134;0.71;0.136;0.381;0.381;0.259;-0.265;-0.307;-0.356;0.042;-0.018;-0.199;-0.125;0.058;0.183;0.043
20080101013629;1.15;0.882;0.126;0.447;0.179;0.113;-0.273;-0.355;-0.393;0.031;0.094;-0.271;-0.117;0.177;0.196;0.051
20080101013629;1.061;1;0.112;0.482;0.119;0.102;-0.225;-0.403;-0.452;0.039;0.24;-0.303;-0.077;0.217;0.213;0.049
20080101013629;0.916;1.063;0.085;0.424;0.154;0.201;-0.181;-0.456;-0.471;0.036;0.388;-0.305;-0.042;0.21;0.196;0.053
20080101013629;0.74;1.073;0.078;0.301;0.258;0.355;-0.165;-0.528;-0.431;0.036;0.457;-0.258;0.021;0.198;0.167;0.052
20080101013629;0.446;0.981;0.066;0.14;0.323;0.495;-0.217;-0.604;-0.305;0.039;0.451;-0.142;0.1;0.22;0.113;0.047
20080101013629;0.163;0.809;0.071;0.061;0.338;0.558;-0.272;-0.656;-0.134;0.04;0.415;0.006;0.177;0.28;0.062;0.046
20080101013629;-0.038;0.59;0.058;0.053;0.309;0.524;-0.301;-0.659;0.049;0.042;0.396;0.141;0.257;0.355;0.033;0.044
20080101013630;-0.07;0.408;0.052;0.103;0.271;0.399;-0.252;-0.606;0.221;0.041;0.424;0.22;0.325;0.417;0.008;0.046
20080101013630;-0.03;0.267;0.036;0.167;0.18;0.174;-0.156;-0.513;0.377;0.034;0.43;0.207;0.351;0.44;-0.009;0.044
20080101013630;-0.035;0.229;0.04;0.229;0.053;-0.03;-0.042;-0.391;0.473;0.037;0.371;0.146;0.353;0.423;-0.04;0.043
20080101013630;-0.172;0.217;0.039;0.313;-0.107;-0.163;0.029;-0.267;0.493;0.037;0.214;0.07;0.34;0.359;-0.074;0.042
20080101013630;-0.392;0.206;0.041;0.356;-0.225;-0.185;0.069;-0.194;0.497;0.03;0.023;0.041;0.344;0.26;-0.107;0.052
20080101013630;-0.601;0.178;0.016;0.289;-0.258;-0.133;0.083;-0.136;0.547;0.037;-0.168;0.042;0.364;0.137;-0.142;0.051
20080101013630;-0.684;0.139;-0.018;0.095;-0.197;-0.059;0.084;-0.132;0.693;0.038;-0.273;0.107;0.41;0.039;-0.157;0.047
20080101013630;-0.695;0.089;-0.038;-0.112;-0.113;-0.031;0.013;-0.135;0.866;0.03;-0.292;0.168;0.414;-0.027;-0.14;0.056
20080101013630;-0.713;0;-0.054;-0.246;-0.053;-0.041;-0.076;-0.156;1.011;0.05;-0.27;0.209;0.398;-0.103;-0.113;0.05
20080101013630;-0.833;-0.168;-0.071;-0.24;-0.052;-0.057;-0.167;-0.194;1.039;0.039;-0.263;0.163;0.332;-0.164;-0.085;0.041
20080101013630;-1.063;-0.408;-0.067;-0.09;-0.077;-0.064;-0.218;-0.261;0.946;0.037;-0.34;-0.006;0.229;-0.233;-0.033;0.059
20080101013630;-1.241;-0.652;-0.074;0.055;-0.131;-0.082;-0.168;-0.29;0.809;0.034;-0.459;-0.197;0.14;-0.292;0.001;0.049
20080101013630;-1.252;-0.778;-0.062;0.132;-0.221;-0.164;-0.096;-0.27;0.688;0.045;-0.563;-0.324;0.046;-0.35;0.017;0.047
20080101013630;-1.093;-0.764;-0.06;0.078;-0.386;-0.265;-0.055;-0.212;0.597;0.04;-0.577;-0.349;-0.012;-0.41;0.042;0.05
20080101013630;-0.75;-0.565;-0.035;0;-0.572;-0.328;-0.05;-0.147;0.523;0.038;-0.478;-0.275;-0.055;-0.434;0.06;0.043
20080101013630;-0.424;-0.3;-0.012;-0.06;-0.693;-0.306;-0.097;-0.136;0.473;0.037;-0.346;-0.21;-0.096;-0.377;0.106;0.049
20080101013630;-0.082;0.033;0.022;-0.064;-0.7;-0.239;-0.155;-0.197;0.403;0.039;-0.233;-0.207;-0.126;-0.267;0.145;0.048
20080101013630;0.226;0.331;0.039;-0.031;-0.583;-0.13;-0.197;-0.284;0.332;0.044;-0.186;-0.294;-0.172;-0.131;0.175;0.053
20080101013630;0.488;0.573;0.058;-0.017;-0.372;-0.04;-0.219;-0.366;0.249;0.039;-0.194;-0.399;-0.253;-0.01;0.174;0.048
20080101013630;0.628;0.67;0.053;-0.021;-0.201;0.025;-0.236;-0.392;0.179;0.035;-0.207;-0.481;-0.33;0.062;0.156;0.064
20080101013630;0.712;0.652;0.048;-0.033;-0.117;0.103;-0.211;-0.37;0.138;0.045;-0.176;-0.494;-0.342;0.139;0.134;0.077
20080101013630;0.743;0.55;0.034;-0.041;-0.107;0.216;-0.131;-0.335;0.082;0.049;-0.106;-0.457;-0.274;0.216;0.108;0.065
20080101013630;0.779;0.419;0.037;-0.064;-0.134;0.356;-0.005;-0.269;0.05;0.043;0.031;-0.362;-0.127;0.334;0.092;0.066
20080101013630;0.805;0.341;0.038;-0.113;-0.159;0.484;0.07;-0.224;-0.022;0.038;0.195;-0.185;-0.009;0.436;0.091;0.061
20080101013630;0.851;0.33;0.059;-0.139;-0.139;0.557;0.099;-0.17;-0.065;0.034;0.406;0.024;0.048;0.507;0.078;0.057
20080101013630;0.865;0.357;0.078;-0.146;-0.099;0.576;0.027;-0.112;-0.123;0.031;0.661;0.206;0.042;0.558;0.045;0.056
20080101013630;0.837;0.35;0.095;-0.1;-0.041;0.555;-0.072;-0.068;-0.126;0.033;0.898;0.353;0.013;0.609;0.005;0.066
20080101013630;0.764;0.276;0.104;-0.055;0.032;0.5;-0.129;-0.051;-0.096;0.034;0.995;0.441;0.016;0.652;-0.051;0.071
20080101013630;0.625;0.138;0.094;-0.066;0.096;0.388;-0.138;-0.073;-0.037;0.038;0.982;0.505;0.071;0.665;-0.096;0.073
20080101013630;0.411;-0.07;0.061;-0.134;0.105;0.292;-0.099;-0.11;0.027;0.031;0.891;0.619;0.164;0.645;-0.145;0.072
20080101013630;0.1;-0.28;0.021;-0.243;0.083;0.183;-0.078;-0.154;0.079;0.035;0.816;0.779;0.289;0.6;-0.187;0.067
20080101013630;-0.241;-0.472;-0.021;-0.339;0.05;0.108;-0.121;-0.19;0.09;0.041;0.784;0.909;0.429;0.563;-0.174;0.062
20080101013630;-0.599;-0.64;-0.039;-0.39;0.044;0.091;-0.195;-0.2;0.055;0.038;0.815;0.971;0.541;0.576;-0.159;0.06
20080101013630;-0.936;-0.833;-0.058;-0.434;0.084;0.098;-0.278;-0.173;-0.042;0.036;0.851;0.972;0.583;0.635;-0.157;0.061
20080101013630;-1.17;-1.013;-0.066;-0.508;0.142;0.097;-0.344;-0.127;-0.131;0.038;0.905;0.965;0.575;0.694;-0.155;0.059
20080101013630;-1.299;-1.149;-0.077;-0.581;0.167;0.034;-0.367;-0.077;-0.218;0.036;0.97;0.968;0.486;0.664;-0.165;0.072
20080101013630;-1.329;-1.189;-0.073;-0.608;0.139;-0.044;-0.368;-0.037;-0.266;0.038;1.01;0.971;0.372;0.498;-0.156;0.066
20080101013630;-1.348;-1.177;-0.084;-0.588;0.073;-0.162;-0.33;-0.042;-0.29;0.044;0.982;0.945;0.286;0.244;-0.14;0.062
20080101013630;-1.39;-1.093;-0.075;-0.49;0.047;-0.243;-0.262;-0.056;-0.322;0.038;0.843;0.847;0.216;-0.04;-0.111;0.057
20080101013630;-1.441;-0.969;-0.063;-0.325;0.048;-0.273;-0.186;-0.112;-0.343;0.035;0.591;0.699;0.168;-0.283;-0.051;0.038
20080101013630;-1.45;-0.826;-0.047;-0.152;0.089;-0.252;-0.144;-0.172;-0.374;0.04;0.346;0.533;0.122;-0.409;-0.007;0.056
20080101013630;-1.392;-0.654;-0.03;-0.021;0.107;-0.172;-0.11;-0.217;-0.379;0.034;0.202;0.384;0.069;-0.443;0.023;0.048
20080101013630;-1.223;-0.422;-0.013;0.082;0.114;-0.052;-0.092;-0.246;-0.373;0.043;0.168;0.235;0.044;-0.424;0.065;0.047
20080101013630;-0.97;-0.191;0.004;0.129;0.116;0.137;-0.063;-0.249;-0.37;0.04;0.237;0.108;0.012;-0.357;0.086;0.051
20080101013630;-0.702;-0.003;0.023;0.133;0.133;0.285;-0.03;-0.206;-0.383;0.04;0.286;0.006;-0.031;-0.332;0.093;0.054
20080101013630;-0.463;0.121;0.039;0.132;0.158;0.402;0.004;-0.164;-0.389;0.038;0.269;-0.091;-0.09;-0.35;0.1;0.043
20080101013630;-0.214;0.248;0.061;0.171;0.169;0.432;0.066;-0.113;-0.37;0.037;0.168;-0.139;-0.16;-0.423;0.115;0.042
20080101013630;0.042;0.404;0.099;0.249;0.131;0.396;0.124;-0.102;-0.35;0.037;0.04;-0.124;-0.221;-0.568;0.142;0.032
20080101013630;0.307;0.607;0.126;0.372;0.049;0.335;0.219;-0.11;-0.33;0.035;-0.026;-0.063;-0.25;-0.687;0.155;0.035
20080101013630;0.547;0.851;0.142;0.481;-0.044;0.261;0.322;-0.147;-0.315;0.045;-0.076;0.01;-0.255;-0.693;0.154;0.045
20080101013630;0.797;1.072;0.166;0.561;-0.142;0.192;0.417;-0.165;-0.285;0.047;-0.067;0.056;-0.224;-0.598;0.141;0.048
20080101013630;0.969;1.264;0.175;0.638;-0.196;0.086;0.456;-0.173;-0.199;0.032;-0.068;-0.007;-0.162;-0.41;0.128;0.048
20080101013630;1.027;1.368;0.168;0.642;-0.235;0.005;0.424;-0.143;-0.091;0.033;-0.077;-0.097;-0.136;-0.276;0.11;0.045
20080101013630;0.977;1.369;0.147;0.605;-0.28;-0.068;0.323;-0.087;0.062;0.035;-0.057;-0.183;-0.109;-0.193;0.114;0.031
20080101013630;0.87;1.291;0.12;0.532;-0.315;-0.1;0.216;-0.049;0.203;0.041;-0.088;-0.228;-0.097;-0.215;0.11;0.04
20080101013630;0.756;1.148;0.079;0.389;-0.356;-0.127;0.135;-0.052;0.304;0.04;-0.157;-0.208;-0.087;-0.289;0.109;0.049
20080101013630;0.706;0.989;0.055;0.289;-0.386;-0.175;0.079;-0.094;0.346;0.038;-0.204;-0.181;-0.054;-0.356;0.102;0.054
20080101013630;0.684;0.817;0.03;0.209;-0.398;-0.258;0.078;-0.13;0.337;0.042;-0.25;-0.149;-0.018;-0.362;0.074;0.043
20080101013630;0.663;0.666;0.018;0.172;-0.412;-0.382;0.062;-0.144;0.301;0.04;-0.26;-0.132;0.031;-0.343;0.046;0.049
20080101013630;0.586;0.5;0.007;0.127;-0.437;-0.537;0.039;-0.123;0.25;0.031;-0.251;-0.117;0.043;-0.289;0.034;0.042
20080101013630;0.448;0.349;-0.008;0.053;-0.455;-0.758;0.021;-0.05;0.206;0.035;-0.246;-0.087;0.034;-0.201;0.004;0.054
20080101013630;0.326;0.224;-0.029;-0.063;-0.49;-0.904;0.001;0.021;0.207;0.043;-0.316;-0.1;0.01;-0.117;-0.005;0.05
20080101013630;0.28;0.139;-0.039;-0.206;-0.529;-1.015;-0.017;0.089;0.243;0.037;-0.394;-0.134;0.014;-0.042;0.002;0.043
20080101013630;0.309;0.081;-0.06;-0.345;-0.569;-1.033;-0.049;0.132;0.298;0.037;-0.448;-0.226;0.021;-0.012;0.006;0.053
20080101013630;0.375;0.067;-0.076;-0.456;-0.573;-0.894;-0.08;0.132;0.326;0.039;-0.435;-0.319;0.014;-0.021;0.009;0.056
20080101013630;0.398;0.075;-0.078;-0.497;-0.543;-0.706;-0.107;0.091;0.317;0.034;-0.356;-0.378;0.004;-0.015;-0.01;0.058
20080101013630;0.355;0.077;-0.088;-0.488;-0.455;-0.494;-0.114;0.012;0.281;0.036;-0.242;-0.388;-0.019;0.045;-0.03;0.05
20080101013630;0.28;0.031;-0.092;-0.432;-0.345;-0.304;-0.105;-0.05;0.24;0.034;-0.17;-0.359;-0.027;0.163;-0.027;0.053
20080101013630;0.232;-0.016;-0.079;-0.347;-0.205;-0.152;-0.074;-0.066;0.161;0.04;-0.121;-0.302;-0.026;0.341;-0.009;0.054
20080101013630;0.277;-0.036;-0.062;-0.305;-0.113;-0.053;-0.042;-0.019;0.069;0.042;-0.09;-0.251;-0.028;0.529;0.013;0.06
20080101013630;0.432;0.022;-0.026;-0.287;-0.038;0.08;-0.004;0.073;-0.001;0.034;-0.023;-0.181;-0.03;0.699;0.044;0.059
20080101013630;0.631;0.137;-0.001;-0.298;0.021;0.225;0.07;0.161;-0.048;0.036;0.048;-0.142;-0.044;0.835;0.074;0.064
20080101013630;0.87;0.359;0.049;-0.339;0.112;0.427;0.171;0.23;-0.058;0.028;0.126;-0.132;-0.066;0.903;0.107;0.061
20080101013630;1.016;0.532;0.064;-0.339;0.222;0.611;0.247;0.233;-0.053;0.034;0.155;-0.182;-0.085;0.901;0.125;0.056
20080101013630;1.121;0.673;0.092;-0.317;0.374;0.794;0.298;0.193;-0.081;0.04;0.167;-0.246;-0.078;0.864;0.135;0.04
20080101013630;1.171;0.761;0.103;-0.273;0.506;0.961;0.28;0.154;-0.122;0.034;0.215;-0.351;-0.052;0.801;0.149;0.055
20080101013630;1.211;0.803;0.103;-0.207;0.652;1.093;0.247;0.124;-0.15;0.038;0.266;-0.39;0.004;0.753;0.152;0.059
20080101013630;1.241;0.843;0.094;-0.136;0.719;1.167;0.21;0.141;-0.171;0.031;0.323;-0.369;0.09;0.705;0.168;0.056
20080101013630;1.26;0.894;0.087;-0.064;0.746;1.183;0.2;0.193;-0.174;0.036;0.35;-0.288;0.177;0.678;0.18;0.06
20080101013630;1.237;0.946;0.081;0.001;0.728;1.163;0.193;0.264;-0.206;0.042;0.331;-0.193;0.272;0.667;0.197;0.058
20080101013630;1.153;0.984;0.083;0.041;0.665;1.096;0.176;0.306;-0.301;0.043;0.237;-0.103;0.37;0.651;0.192;0.05
20080101013630;1.038;0.975;0.07;0.012;0.545;1.004;0.151;0.288;-0.37;0.039;0.128;0.012;0.446;0.619;0.163;0.061
20080101013630;0.911;0.942;0.064;-0.058;0.441;0.878;0.101;0.216;-0.421;0.048;0.058;0.118;0.484;0.543;0.128;0.069
20080101013630;0.829;0.895;0.036;-0.13;0.335;0.722;0.041;0.089;-0.42;0.037;0.026;0.22;0.493;0.427;0.087;0.057
20080101013630;0.808;0.848;0.014;-0.183;0.277;0.548;-0.015;-0.026;-0.341;0.047;0.067;0.315;0.481;0.314;0.05;0.059
20080101013630;0.774;0.758;-0.018;-0.197;0.262;0.354;-0.096;-0.138;-0.215;0.038;0.105;0.386;0.452;0.211;0.041;0.056
20080101013630;0.675;0.634;-0.043;-0.198;0.235;0.171;-0.16;-0.205;-0.124;0.034;0.15;0.412;0.437;0.139;0.03;0.052
20080101013630;0.483;0.469;-0.059;-0.24;0.16;-0.008;-0.212;-0.233;-0.063;0.034;0.17;0.424;0.43;0.074;0.021;0.048
20080101013630;0.232;0.314;-0.081;-0.298;0.005;-0.189;-0.21;-0.241;-0.014;0.033;0.185;0.43;0.45;0.009;0.009;0.058
20080101013630;-0.007;0.198;-0.097;-0.379;-0.237;-0.352;-0.183;-0.199;0.043;0.034;0.187;0.45;0.475;-0.048;-0.003;0.052
20080101013630;-0.161;0.127;-0.115;-0.441;-0.457;-0.447;-0.107;-0.116;0.072;0.036;0.215;0.471;0.514;-0.089;-0.037;0.056
20080101013630;-0.219;0.093;-0.13;-0.453;-0.583;-0.496;-0.045;-0.034;0.069;0.038;0.255;0.483;0.544;-0.106;-0.06;0.047
20080101013630;-0.254;0.046;-0.135;-0.432;-0.638;-0.53;0.023;0.041;0.028;0.035;0.334;0.475;0.571;-0.101;-0.048;0.057
20080101013630;-0.327;-0.011;-0.136;-0.389;-0.619;-0.53;0.067;0.085;0.013;0.038;0.442;0.435;0.56;-0.12;-0.025;0.052
20080101013630;-0.428;-0.047;-0.132;-0.354;-0.571;-0.503;0.084;0.085;0.041;0.031;0.528;0.368;0.519;-0.145;0.003;0.046
20080101013630;-0.554;-0.067;-0.13;-0.325;-0.527;-0.445;0.09;0.087;0.117;0.041;0.588;0.28;0.451;-0.177;0.03;0.049
20080101013630;-0.634;-0.045;-0.106;-0.296;-0.506;-0.36;0.123;0.085;0.214;0.04;0.591;0.177;0.353;-0.192;0.037;0.053
20080101013630;-0.642;0.001;-0.085;-0.264;-0.479;-0.293;0.199;0.117;0.288;0.034;0.567;0.098;0.256;-0.195;0.034;0.046
20080101013630;-0.497;0.114;-0.055;-0.172;-0.445;-0.244;0.322;0.147;0.324;0.024;0.539;0.067;0.209;-0.183;0.043;0.054
20080101013630;-0.302;0.237;-0.03;-0.077;-0.436;-0.229;0.424;0.179;0.319;0.036;0.519;0.059;0.183;-0.163;0.069;0.053
20080101013631;-0.01;0.391;-0.001;0.074;-0.427;-0.211;0.533;0.214;0.275;0.034;0.511;0.073;0.182;-0.167;0.099;0.044
20080101013631;0.258;0.514;0.019;0.213;-0.424;-0.175;0.624;0.239;0.204;0.033;0.489;0.083;0.169;-0.18;0.126;0.055
20080101013631;0.422;0.569;0.042;0.305;-0.378;-0.134;0.63;0.254;0.139;0.047;0.446;0.103;0.14;-0.172;0.141;0.052
20080101013631;0.466;0.569;0.063;0.354;-0.287;-0.082;0.613;0.261;0.093;0.036;0.39;0.117;0.085;-0.144;0.14;0.052
20080101013631;0.452;0.569;0.092;0.359;-0.191;-0.028;0.543;0.275;0.092;0.052;0.325;0.117;0.014;-0.081;0.132;0.062
20080101013631;0.444;0.6;0.107;0.358;-0.11;0.058;0.452;0.286;0.143;0.041;0.279;0.09;-0.062;0.043;0.1;0.061
20080101013631;0.498;0.661;0.121;0.365;-0.092;0.125;0.354;0.302;0.232;0.033;0.202;0.057;-0.125;0.158;0.067;0.055
20080101013631;0.585;0.691;0.131;0.389;-0.095;0.171;0.289;0.31;0.292;0.039;0.08;0.019;-0.181;0.297;0.049;0.062
20080101013631;0.679;0.65;0.126;0.436;-0.117;0.166;0.218;0.313;0.332;0.035;-0.058;-0.025;-0.212;0.406;0.027;0.059
20080101013631;0.67;0.519;0.128;0.522;-0.131;0.114;0.159;0.288;0.317;0.034;-0.199;-0.058;-0.233;0.455;0.019;0.062
20080101013631;0.601;0.349;0.126;0.598;-0.13;0.005;0.089;0.27;0.279;0.045;-0.273;-0.065;-0.238;0.479;0.001;0.066
